group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,10173663.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,19514787.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,28979829.0,ns,30
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,38695373.0,ns,40
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,48331455.0,ns,50
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,58247289.0,ns,60
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,67841663.0,ns,70
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,77942954.0,ns,80
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,88263454.0,ns,90
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,97393580.0,ns,100
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,108000204.0,ns,110
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,119088995.0,ns,120
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,129108080.0,ns,130
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,140321372.0,ns,140
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,151258414.0,ns,150
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,162012037.0,ns,160
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,172213539.0,ns,170
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,183375080.0,ns,180
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,193439913.0,ns,190
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,204093830.0,ns,200
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,214229330.0,ns,210
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,223771622.0,ns,220
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,234093703.0,ns,230
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,244247122.0,ns,240
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,255166371.0,ns,250
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,264709080.0,ns,260
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,274709498.0,ns,270
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,284912830.0,ns,280
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,294523248.0,ns,290
"complete_graph_djikstra_array_pq_list_graph(e_78120,v_280)",,,,,305483913.0,ns,300
