group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,9823789.0,ns,117
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,19247663.0,ns,234
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,28805080.0,ns,351
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,38354830.0,ns,468
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,47916747.0,ns,585
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,57538703.0,ns,702
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,67253788.0,ns,819
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,77281287.0,ns,936
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,87548789.0,ns,1053
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,99940622.0,ns,1170
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,110146704.0,ns,1287
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,120678331.0,ns,1404
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,131756080.0,ns,1521
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,142042580.0,ns,1638
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,152527373.0,ns,1755
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,162852871.0,ns,1872
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,169275540.0,ns,1989
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,177995498.0,ns,2106
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,188004913.0,ns,2223
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,197854830.0,ns,2340
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,209064747.0,ns,2457
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,225511413.0,ns,2574
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,234714329.0,ns,2691
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,243204621.0,ns,2808
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,252327372.0,ns,2925
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,262065995.0,ns,3042
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,271469079.0,ns,3159
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,281000412.0,ns,3276
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,294856705.0,ns,3393
"djikstra_array_pq_list_graph(e_7600,v_100)",,,,,304691081.0,ns,3510
