group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,7844872.0,ns,272
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,15956623.0,ns,544
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,22842122.0,ns,816
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,33214247.0,ns,1088
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,41104246.0,ns,1360
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,51372953.0,ns,1632
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,61648413.0,ns,1904
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,70459704.0,ns,2176
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,79703287.0,ns,2448
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,87755289.0,ns,2720
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,97049955.0,ns,2992
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,107103580.0,ns,3264
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,116894580.0,ns,3536
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,124830540.0,ns,3808
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,133119580.0,ns,4080
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,153486789.0,ns,4352
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,151090496.0,ns,4624
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,157373248.0,ns,4896
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,165394496.0,ns,5168
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,176997204.0,ns,5440
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,189495996.0,ns,5712
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,197466455.0,ns,5984
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,205473830.0,ns,6256
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,209334413.0,ns,6528
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,216524747.0,ns,6800
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,225690747.0,ns,7072
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,234453830.0,ns,7344
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,242716414.0,ns,7616
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,251368289.0,ns,7888
"djikstra_bheap_list_graph(e_6500,v_100)",,,,,259487872.0,ns,8160
