group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,7778913.0,ns,340
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,15325121.0,ns,680
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,23362998.0,ns,1020
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,31898039.0,ns,1360
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,40723162.0,ns,1700
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,50906913.0,ns,2040
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,62431206.0,ns,2380
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,72934538.0,ns,2720
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,82127665.0,ns,3060
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,91421121.0,ns,3400
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,100391373.0,ns,3740
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,109321329.0,ns,4080
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,118214288.0,ns,4420
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,126657495.0,ns,4760
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,135592997.0,ns,5100
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,144346372.0,ns,5440
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,153845372.0,ns,5780
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,161400496.0,ns,6120
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,171054746.0,ns,6460
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,179423205.0,ns,6800
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,188116913.0,ns,7140
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,197646164.0,ns,7480
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,206502955.0,ns,7820
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,215048871.0,ns,8160
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,223829704.0,ns,8500
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,233897247.0,ns,8840
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,241997746.0,ns,9180
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,251392246.0,ns,9520
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,260146163.0,ns,9860
"djikstra_bheap_list_graph(e_5400,v_100)",,,,,268301788.0,ns,10200
