group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,9562789.0,ns,352
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,18806414.0,ns,704
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,27997373.0,ns,1056
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,37370913.0,ns,1408
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,46729330.0,ns,1760
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,56201121.0,ns,2112
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,65872664.0,ns,2464
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,75518163.0,ns,2816
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,85130830.0,ns,3168
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,95825496.0,ns,3520
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,106724497.0,ns,3872
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,117836539.0,ns,4224
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,129192287.0,ns,4576
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,139771081.0,ns,4928
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,149850830.0,ns,5280
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,160741578.0,ns,5632
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,172753039.0,ns,5984
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,181778413.0,ns,6336
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,190480248.0,ns,6688
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,199139789.0,ns,7040
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,208785164.0,ns,7392
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,218650456.0,ns,7744
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,228542746.0,ns,8096
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,238172122.0,ns,8448
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,248229913.0,ns,8800
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,258238372.0,ns,9152
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,272623036.0,ns,9504
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,283510245.0,ns,9856
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,292633746.0,ns,10208
"djikstra_array_pq_matrix_graph(e_800,v_100)",,,,,301234788.0,ns,10560
