group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,9688287.0,ns,298
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,18974122.0,ns,596
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,28418079.0,ns,894
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,37871955.0,ns,1192
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,47324746.0,ns,1490
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,57424620.0,ns,1788
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,66829205.0,ns,2086
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,77343122.0,ns,2384
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,87440748.0,ns,2682
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,97049996.0,ns,2980
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,105809663.0,ns,3278
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,116298121.0,ns,3576
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,127330913.0,ns,3874
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,139860789.0,ns,4172
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,149910955.0,ns,4470
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,160654456.0,ns,4768
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,170962205.0,ns,5066
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,181360704.0,ns,5364
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,191279415.0,ns,5662
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,201984328.0,ns,5960
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,213068789.0,ns,6258
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,222624038.0,ns,6556
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,231857039.0,ns,6854
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,241748245.0,ns,7152
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,252377831.0,ns,7450
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,262479245.0,ns,7748
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,272043413.0,ns,8046
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,281618913.0,ns,8344
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,293991830.0,ns,8642
"djikstra_array_pq_matrix_graph(e_900,v_100)",,,,,303308372.0,ns,8940
