group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,12166291.0,ns,1
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,23725750.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,36369290.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,47402874.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,59020040.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,70906206.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,82785414.0,ns,7
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,94572414.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,106526497.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,118382872.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,134068248.0,ns,11
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,145892706.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,158353873.0,ns,13
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,169867373.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,181916162.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,194003290.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,206386622.0,ns,17
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,219753914.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,230246082.0,ns,19
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,242708995.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,254837663.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,267297581.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,278904747.0,ns,23
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,290994873.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,304865123.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,316128039.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,327035915.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,351825706.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,362489455.0,ns,29
"complete_graph_djikstra_array_pq_list_graph(e_845480,v_920)",,,,,374796330.0,ns,30
