group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,10083038.0,ns,154
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,19814038.0,ns,308
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,29628496.0,ns,462
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,39406121.0,ns,616
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,49233830.0,ns,770
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,59051997.0,ns,924
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,69120080.0,ns,1078
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,78938163.0,ns,1232
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,89108996.0,ns,1386
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,99131745.0,ns,1540
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,108950122.0,ns,1694
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,121195039.0,ns,1848
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,129704164.0,ns,2002
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,141328787.0,ns,2156
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,151119747.0,ns,2310
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,161958662.0,ns,2464
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,172926581.0,ns,2618
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,183506996.0,ns,2772
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,193911163.0,ns,2926
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,204087956.0,ns,3080
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,214338122.0,ns,3234
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,224594747.0,ns,3388
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,234826205.0,ns,3542
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,246002872.0,ns,3696
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,255272289.0,ns,3850
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,265601579.0,ns,4004
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,276455373.0,ns,4158
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,285695831.0,ns,4312
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,296015997.0,ns,4466
"djikstra_array_pq_list_graph(e_4700,v_100)",,,,,306590497.0,ns,4620
