group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,10172580.0,ns,157
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,19960914.0,ns,314
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,29882373.0,ns,471
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,39798830.0,ns,628
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,49736954.0,ns,785
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,59618747.0,ns,942
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,69766539.0,ns,1099
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,79701414.0,ns,1256
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,89786455.0,ns,1413
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,99544829.0,ns,1570
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,109630705.0,ns,1727
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,119732746.0,ns,1884
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,130316705.0,ns,2041
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,140902748.0,ns,2198
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,150877164.0,ns,2355
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,162385912.0,ns,2512
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,172837165.0,ns,2669
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,183426663.0,ns,2826
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,194460580.0,ns,2983
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,205155248.0,ns,3140
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,215651413.0,ns,3297
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,226446331.0,ns,3454
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,236859415.0,ns,3611
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,247349164.0,ns,3768
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,258787413.0,ns,3925
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,268129412.0,ns,4082
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,278604413.0,ns,4239
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,288708540.0,ns,4396
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,299386705.0,ns,4553
"djikstra_array_pq_list_graph(e_3800,v_100)",,,,,309146329.0,ns,4710
