group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,9555579.0,ns,116
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,18492956.0,ns,232
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,28345497.0,ns,348
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,38044329.0,ns,464
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,47379872.0,ns,580
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,56891746.0,ns,696
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,66337874.0,ns,812
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,75670415.0,ns,928
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,85432830.0,ns,1044
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,95254912.0,ns,1160
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,108032205.0,ns,1276
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,114097121.0,ns,1392
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,126062788.0,ns,1508
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,137489080.0,ns,1624
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,147037122.0,ns,1740
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,155808914.0,ns,1856
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,164991622.0,ns,1972
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,178849664.0,ns,2088
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,186721372.0,ns,2204
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,194784496.0,ns,2320
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,202996746.0,ns,2436
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,211992746.0,ns,2552
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,225219706.0,ns,2668
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,234256372.0,ns,2784
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,240106038.0,ns,2900
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,251538371.0,ns,3016
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,268530454.0,ns,3132
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,275833247.0,ns,3248
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,282400329.0,ns,3364
"djikstra_array_pq_list_graph(e_7800,v_100)",,,,,292057454.0,ns,3480
