group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,12181124.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,24295790.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,36493622.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,48574206.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,60713831.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,72848746.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,84256164.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,95610206.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,107545997.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,122443455.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,134156747.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,144415871.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,155940706.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,167880789.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,180097413.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,192782788.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,205250540.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,216345080.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,227959538.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,240129121.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,253031288.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,269465582.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,281100954.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,290396164.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,303751163.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,313303997.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,326992038.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,340423162.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,352716998.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_489300,v_700)",,,,,366179372.0,ns,90
