group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,7949872.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,15831372.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,23804830.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,32671955.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,42218913.0,ns,210
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,53284164.0,ns,252
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,63284246.0,ns,294
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,72600997.0,ns,336
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,81370291.0,ns,378
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,90415079.0,ns,420
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,99325497.0,ns,462
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,108230912.0,ns,504
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,116107370.0,ns,546
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,126940289.0,ns,588
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,134432496.0,ns,630
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,143094704.0,ns,672
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,167857248.0,ns,714
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,161302831.0,ns,756
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,168636288.0,ns,798
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,177873704.0,ns,840
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,186466997.0,ns,882
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,195621455.0,ns,924
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,205164496.0,ns,966
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,225169246.0,ns,1008
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,222086954.0,ns,1050
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,230663246.0,ns,1092
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,239310247.0,ns,1134
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,248912830.0,ns,1176
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,257885662.0,ns,1218
"complete_graph_djikstra_bheap_list_graph(e_48180,v_220)",,,,,265382622.0,ns,1260
