group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,11373623.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,22280081.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,33123415.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,44130328.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,55043954.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,67651163.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,77337705.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,87808664.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,99048539.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,109979453.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,121069498.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,132014122.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,144995164.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,155529873.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,166224455.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,176138247.0,ns,64
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,187055164.0,ns,68
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,197933622.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,209379331.0,ns,76
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,219879455.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,232304664.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,242666373.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,254370412.0,ns,92
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,265053456.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,280427622.0,ns,100
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,287240039.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,307183538.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,310783288.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,326177705.0,ns,116
"complete_graph_djikstra_bheap_matrix_graph(e_313040,v_560)",,,,,333430871.0,ns,120
