group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,8388747.0,ns,206
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,16263622.0,ns,412
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,23871789.0,ns,618
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,32094662.0,ns,824
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,40783663.0,ns,1030
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,51310080.0,ns,1236
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,63401872.0,ns,1442
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,73810912.0,ns,1648
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,83098331.0,ns,1854
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,92129373.0,ns,2060
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,100969747.0,ns,2266
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,110101581.0,ns,2472
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,122777496.0,ns,2678
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,130468497.0,ns,2884
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,139619787.0,ns,3090
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,150482455.0,ns,3296
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,158244539.0,ns,3502
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,166522205.0,ns,3708
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,172311330.0,ns,3914
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,181089997.0,ns,4120
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,189407705.0,ns,4326
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,199053163.0,ns,4532
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,207541790.0,ns,4738
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,216416122.0,ns,4944
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,225122039.0,ns,5150
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,235147497.0,ns,5356
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,245232456.0,ns,5562
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,252947746.0,ns,5768
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,260347830.0,ns,5974
"djikstra_bheap_list_graph(e_8800,v_100)",,,,,276752913.0,ns,6180
