group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,10501206.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,20831078.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,31548830.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,41546788.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,51898997.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,62393412.0,ns,144
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,72641539.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,83483373.0,ns,192
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,93211496.0,ns,216
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,103621997.0,ns,240
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,113437579.0,ns,264
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,124785956.0,ns,288
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,134717163.0,ns,312
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,145678080.0,ns,336
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,156411372.0,ns,360
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,166271997.0,ns,384
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,176868247.0,ns,408
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,189577788.0,ns,432
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,198736330.0,ns,456
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,208931372.0,ns,480
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,220048205.0,ns,504
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,231205707.0,ns,528
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,240598663.0,ns,552
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,250673124.0,ns,576
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,260979498.0,ns,600
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,273115663.0,ns,624
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,281705122.0,ns,648
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,294958122.0,ns,672
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,303889371.0,ns,696
"complete_graph_djikstra_bheap_matrix_graph(e_48180,v_220)",,,,,316534038.0,ns,720
