group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,10691247.0,ns,150
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,20142789.0,ns,300
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,30805080.0,ns,450
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,41033916.0,ns,600
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,50415372.0,ns,750
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,59376081.0,ns,900
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,69193413.0,ns,1050
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,78946288.0,ns,1200
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,88771497.0,ns,1350
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,98352997.0,ns,1500
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,108050330.0,ns,1650
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,116102496.0,ns,1800
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,125177039.0,ns,1950
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,135309122.0,ns,2100
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,143868331.0,ns,2250
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,153705288.0,ns,2400
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,163441664.0,ns,2550
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,176107538.0,ns,2700
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,199786496.0,ns,2850
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,203559663.0,ns,3000
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,208840165.0,ns,3150
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,225418164.0,ns,3300
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,233542914.0,ns,3450
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,242964246.0,ns,3600
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,252304704.0,ns,3750
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,258103038.0,ns,3900
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,283145621.0,ns,4050
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,287395748.0,ns,4200
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,293775664.0,ns,4350
"djikstra_bheap_matrix_graph(e_3300,v_100)",,,,,302261831.0,ns,4500
