group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,10591122.0,ns,92
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,20827123.0,ns,184
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,30897122.0,ns,276
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,41018662.0,ns,368
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,51474288.0,ns,460
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,62399371.0,ns,552
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,71830456.0,ns,644
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,81842788.0,ns,736
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,92034623.0,ns,828
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,101730164.0,ns,920
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,111663537.0,ns,1012
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,124298663.0,ns,1104
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,135761788.0,ns,1196
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,143530746.0,ns,1288
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,155164704.0,ns,1380
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,163348121.0,ns,1472
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,172144496.0,ns,1564
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,181917288.0,ns,1656
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,193915206.0,ns,1748
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,204273413.0,ns,1840
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,214195829.0,ns,1932
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,222258623.0,ns,2024
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,232896038.0,ns,2116
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,246877538.0,ns,2208
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,258255162.0,ns,2300
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,266992414.0,ns,2392
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,276748454.0,ns,2484
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,287359706.0,ns,2576
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,297280747.0,ns,2668
"djikstra_array_pq_matrix_graph(e_3700,v_100)",,,,,306685787.0,ns,2760
