group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,10671247.0,ns,118
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,20333455.0,ns,236
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,30277121.0,ns,354
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,40389621.0,ns,472
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,50966413.0,ns,590
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,60960913.0,ns,708
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,70618536.0,ns,826
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,80455621.0,ns,944
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,90238706.0,ns,1062
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,99763621.0,ns,1180
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,109245413.0,ns,1298
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,119466454.0,ns,1416
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,129287121.0,ns,1534
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,139129289.0,ns,1652
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,149095246.0,ns,1770
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,157677080.0,ns,1888
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,167835704.0,ns,2006
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,176808164.0,ns,2124
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,186091206.0,ns,2242
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,196778746.0,ns,2360
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,213526080.0,ns,2478
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,223850580.0,ns,2596
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,230736245.0,ns,2714
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,239563330.0,ns,2832
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,253784204.0,ns,2950
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,268630745.0,ns,3068
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,275820247.0,ns,3186
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,284679747.0,ns,3304
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,298185415.0,ns,3422
"djikstra_bheap_matrix_graph(e_5400,v_100)",,,,,307791247.0,ns,3540
