group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,8557453.0,ns,1228
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,16561745.0,ns,2456
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,24839538.0,ns,3684
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,33538411.0,ns,4912
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,44767454.0,ns,6140
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,52519330.0,ns,7368
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,60996205.0,ns,8596
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,70035790.0,ns,9824
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,79387663.0,ns,11052
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,89326706.0,ns,12280
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,100710954.0,ns,13508
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,109378998.0,ns,14736
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,114951038.0,ns,15964
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,123492330.0,ns,17192
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,132056330.0,ns,18420
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,141047331.0,ns,19648
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,149682704.0,ns,20876
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,158482122.0,ns,22104
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,167210788.0,ns,23332
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,175891580.0,ns,24560
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,184705914.0,ns,25788
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,193512538.0,ns,27016
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,202969039.0,ns,28244
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,211451497.0,ns,29472
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,219806163.0,ns,30700
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,228625247.0,ns,31928
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,237041287.0,ns,33156
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,246668746.0,ns,34384
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,254435997.0,ns,35612
"djikstra_bheap_list_graph(e_1300,v_100)",,,,,264192164.0,ns,36840
