group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,10717497.0,ns,106
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,20637997.0,ns,212
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,31762831.0,ns,318
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,41811912.0,ns,424
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,51584955.0,ns,530
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,61907580.0,ns,636
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,71988331.0,ns,742
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,84117165.0,ns,848
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,93113580.0,ns,954
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,102772663.0,ns,1060
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,112497913.0,ns,1166
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,123029955.0,ns,1272
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,134358286.0,ns,1378
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,143371455.0,ns,1484
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,152248580.0,ns,1590
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,162615706.0,ns,1696
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,173197414.0,ns,1802
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,183164164.0,ns,1908
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,194123912.0,ns,2014
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,203454872.0,ns,2120
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,213715121.0,ns,2226
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,223115373.0,ns,2332
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,235673539.0,ns,2438
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,248628455.0,ns,2544
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,257688913.0,ns,2650
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,266262412.0,ns,2756
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,278952871.0,ns,2862
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,288871247.0,ns,2968
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,298652995.0,ns,3074
"djikstra_bheap_matrix_graph(e_6400,v_100)",,,,,308443162.0,ns,3180
