group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,11046412.0,ns,85
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,21164997.0,ns,170
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,32122456.0,ns,255
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,42669704.0,ns,340
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,53020164.0,ns,425
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,63494330.0,ns,510
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,73703705.0,ns,595
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,84180622.0,ns,680
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,94515413.0,ns,765
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,104792039.0,ns,850
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,115383121.0,ns,935
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,127462581.0,ns,1020
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,137124747.0,ns,1105
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,147204038.0,ns,1190
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,158017414.0,ns,1275
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,169965706.0,ns,1360
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,179852746.0,ns,1445
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,190488664.0,ns,1530
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,198458163.0,ns,1615
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,208899663.0,ns,1700
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,218731206.0,ns,1785
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,228113204.0,ns,1870
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,240372038.0,ns,1955
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,250103622.0,ns,2040
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,261632204.0,ns,2125
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,272259997.0,ns,2210
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,287010204.0,ns,2295
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,296145954.0,ns,2380
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,305924913.0,ns,2465
"djikstra_array_pq_matrix_graph(e_6300,v_100)",,,,,315520539.0,ns,2550
