group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,10747622.0,ns,88
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,21191372.0,ns,176
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,31795330.0,ns,264
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,41600288.0,ns,352
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,51868288.0,ns,440
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,62809329.0,ns,528
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,72947286.0,ns,616
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,82990956.0,ns,704
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,93098580.0,ns,792
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,103499120.0,ns,880
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,113718537.0,ns,968
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,124213578.0,ns,1056
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,133735704.0,ns,1144
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,143863580.0,ns,1232
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,154300205.0,ns,1320
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,164623955.0,ns,1408
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,174684871.0,ns,1496
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,184938330.0,ns,1584
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,196215123.0,ns,1672
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,204965289.0,ns,1760
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,216525746.0,ns,1848
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,226108205.0,ns,1936
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,235265998.0,ns,2024
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,245158538.0,ns,2112
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,261721288.0,ns,2200
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,270344332.0,ns,2288
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,280355537.0,ns,2376
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,292239037.0,ns,2464
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,298235165.0,ns,2552
"djikstra_array_pq_matrix_graph(e_5700,v_100)",,,,,308120204.0,ns,2640
