group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,8352664.0,ns,1087
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,16477039.0,ns,2174
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,24426455.0,ns,3261
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,32803372.0,ns,4348
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,41457456.0,ns,5435
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,50563621.0,ns,6522
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,59858206.0,ns,7609
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,69945496.0,ns,8696
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,79075996.0,ns,9783
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,88056830.0,ns,10870
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,97017122.0,ns,11957
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,105538162.0,ns,13044
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,114254414.0,ns,14131
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,122968705.0,ns,15218
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,131740536.0,ns,16305
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,139695247.0,ns,17392
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,149182830.0,ns,18479
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,158066580.0,ns,19566
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,167074038.0,ns,20653
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,175336998.0,ns,21740
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,184340246.0,ns,22827
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,192846038.0,ns,23914
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,201656372.0,ns,25001
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,209924495.0,ns,26088
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,219499788.0,ns,27175
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,227740246.0,ns,28262
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,236212455.0,ns,29349
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,245279997.0,ns,30436
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,254878330.0,ns,31523
"djikstra_bheap_list_graph(e_1500,v_100)",,,,,264787830.0,ns,32610
