group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,10844122.0,ns,100
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,21127038.0,ns,200
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,31138205.0,ns,300
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,41208871.0,ns,400
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,51376496.0,ns,500
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,62595539.0,ns,600
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,72056205.0,ns,700
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,82324581.0,ns,800
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,92292789.0,ns,900
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,102696704.0,ns,1000
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,112581746.0,ns,1100
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,124476579.0,ns,1200
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,136162663.0,ns,1300
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,144754580.0,ns,1400
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,155257704.0,ns,1500
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,164960830.0,ns,1600
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,175577166.0,ns,1700
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,185457623.0,ns,1800
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,194428622.0,ns,1900
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,203816413.0,ns,2000
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,215687288.0,ns,2100
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,226594663.0,ns,2200
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,238158413.0,ns,2300
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,249883537.0,ns,2400
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,256442540.0,ns,2500
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,266203497.0,ns,2600
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,277736704.0,ns,2700
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,290742414.0,ns,2800
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,303171539.0,ns,2900
"djikstra_bheap_matrix_graph(e_8600,v_100)",,,,,310466704.0,ns,3000
