group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,10840789.0,ns,77
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,20728455.0,ns,154
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,31012997.0,ns,231
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,41321371.0,ns,308
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,51639538.0,ns,385
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,61733620.0,ns,462
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,72146538.0,ns,539
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,82207121.0,ns,616
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,92413081.0,ns,693
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,102204495.0,ns,770
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,112268748.0,ns,847
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,127133662.0,ns,924
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,137022496.0,ns,1001
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,147856205.0,ns,1078
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,160790499.0,ns,1155
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,170162371.0,ns,1232
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,179683330.0,ns,1309
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,189577956.0,ns,1386
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,200112789.0,ns,1463
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,212530706.0,ns,1540
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,223463997.0,ns,1617
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,233660705.0,ns,1694
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,243169705.0,ns,1771
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,254367580.0,ns,1848
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,266166871.0,ns,1925
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,275418663.0,ns,2002
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,284739287.0,ns,2079
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,291510663.0,ns,2156
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,300547289.0,ns,2233
"djikstra_array_pq_matrix_graph(e_7000,v_100)",,,,,311369246.0,ns,2310
