group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,9989498.0,ns,212
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,20098663.0,ns,424
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,29919996.0,ns,636
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,39913413.0,ns,848
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,49710162.0,ns,1060
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,59863205.0,ns,1272
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,69628954.0,ns,1484
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,79574704.0,ns,1696
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,89527664.0,ns,1908
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,99014580.0,ns,2120
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,108726372.0,ns,2332
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,118983371.0,ns,2544
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,129279913.0,ns,2756
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,139237413.0,ns,2968
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,149180247.0,ns,3180
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,159773081.0,ns,3392
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,169781745.0,ns,3604
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,180240455.0,ns,3816
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,191284663.0,ns,4028
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,202515039.0,ns,4240
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,212739039.0,ns,4452
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,222991204.0,ns,4664
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,233180830.0,ns,4876
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,243673746.0,ns,5088
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,256085081.0,ns,5300
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,267264206.0,ns,5512
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,278278872.0,ns,5724
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,288957247.0,ns,5936
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,296470288.0,ns,6148
"djikstra_array_pq_matrix_graph(e_1500,v_100)",,,,,305881622.0,ns,6360
