group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,10215373.0,ns,240
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,19960539.0,ns,480
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,29706955.0,ns,720
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,39560538.0,ns,960
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,49340580.0,ns,1200
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,59368165.0,ns,1440
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,69144497.0,ns,1680
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,79127080.0,ns,1920
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,89033829.0,ns,2160
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,99421497.0,ns,2400
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,109127372.0,ns,2640
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,119324496.0,ns,2880
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,129850080.0,ns,3120
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,140887871.0,ns,3360
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,150083871.0,ns,3600
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,160587455.0,ns,3840
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,170952497.0,ns,4080
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,181317829.0,ns,4320
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,192611538.0,ns,4560
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,202996539.0,ns,4800
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,212932581.0,ns,5040
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,223856789.0,ns,5280
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,233958664.0,ns,5520
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,244252414.0,ns,5760
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,254531081.0,ns,6000
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,264911205.0,ns,6240
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,274714706.0,ns,6480
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,285024579.0,ns,6720
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,295207746.0,ns,6960
"djikstra_array_pq_list_graph(e_2500,v_100)",,,,,305219288.0,ns,7200
