group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,10072831.0,ns,227
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,19657915.0,ns,454
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,29994581.0,ns,681
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,37907204.0,ns,908
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,47524955.0,ns,1135
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,57093914.0,ns,1362
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,66173247.0,ns,1589
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,75654162.0,ns,1816
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,85378873.0,ns,2043
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,95002705.0,ns,2270
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,105193079.0,ns,2497
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,114670789.0,ns,2724
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,124256205.0,ns,2951
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,133721705.0,ns,3178
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,144749288.0,ns,3405
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,153908956.0,ns,3632
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,176465289.0,ns,3859
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,183429913.0,ns,4086
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,191470329.0,ns,4313
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,200593789.0,ns,4540
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,205577830.0,ns,4767
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,224561330.0,ns,4994
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,230424372.0,ns,5221
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,239007787.0,ns,5448
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,248129664.0,ns,5675
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,257301748.0,ns,5902
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,265089373.0,ns,6129
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,274919830.0,ns,6356
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,298144497.0,ns,6583
"djikstra_bheap_matrix_graph(e_2400,v_100)",,,,,300914705.0,ns,6810
