group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,10631623.0,ns,92
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,21080579.0,ns,184
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,31444413.0,ns,276
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,41760246.0,ns,368
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,52041496.0,ns,460
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,62257413.0,ns,552
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,72357747.0,ns,644
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,82914580.0,ns,736
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,93199332.0,ns,828
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,102989747.0,ns,920
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,113052621.0,ns,1012
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,123125538.0,ns,1104
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,133770581.0,ns,1196
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,143325663.0,ns,1288
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,153212745.0,ns,1380
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,164409538.0,ns,1472
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,177632998.0,ns,1564
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,184284247.0,ns,1656
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,195226705.0,ns,1748
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,214802330.0,ns,1840
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,219582499.0,ns,1932
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,231002956.0,ns,2024
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,240196538.0,ns,2116
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,247836371.0,ns,2208
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,257815998.0,ns,2300
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,270500080.0,ns,2392
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,281070996.0,ns,2484
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,289896538.0,ns,2576
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,302853080.0,ns,2668
"djikstra_array_pq_matrix_graph(e_4900,v_100)",,,,,311791582.0,ns,2760
