group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,9729541.0,ns,3
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,18618081.0,ns,6
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,27820038.0,ns,9
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,40197789.0,ns,12
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,50050663.0,ns,15
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,60221954.0,ns,18
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,70198623.0,ns,21
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,79803664.0,ns,24
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,91221706.0,ns,27
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,100185164.0,ns,30
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,108907580.0,ns,33
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,120467329.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,129369372.0,ns,39
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,138339621.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,149563914.0,ns,45
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,161015245.0,ns,48
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,167683372.0,ns,51
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,177604706.0,ns,54
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,187514205.0,ns,57
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,205933122.0,ns,60
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,211388622.0,ns,63
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,216135872.0,ns,66
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,226571581.0,ns,69
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,235777455.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,250403080.0,ns,75
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,255376997.0,ns,78
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,266715790.0,ns,81
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,274449456.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,284996081.0,ns,87
"complete_graph_djikstra_bheap_list_graph(e_920640,v_960)",,,,,291797622.0,ns,90
