group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,10972581.0,ns,181
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,20072995.0,ns,362
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,30777913.0,ns,543
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,38517122.0,ns,724
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,48071746.0,ns,905
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,57388913.0,ns,1086
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,71238580.0,ns,1267
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,79331287.0,ns,1448
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,88784038.0,ns,1629
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,100062788.0,ns,1810
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,105300664.0,ns,1991
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,113814205.0,ns,2172
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,123438539.0,ns,2353
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,133939165.0,ns,2534
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,143079995.0,ns,2715
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,157193078.0,ns,2896
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,165746414.0,ns,3077
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,174137164.0,ns,3258
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,185489914.0,ns,3439
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,201538205.0,ns,3620
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,211801288.0,ns,3801
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,216386037.0,ns,3982
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,225577830.0,ns,4163
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,234116955.0,ns,4344
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,242852455.0,ns,4525
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,250435580.0,ns,4706
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,259425330.0,ns,4887
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,268345997.0,ns,5068
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,293875080.0,ns,5249
"djikstra_bheap_matrix_graph(e_3000,v_100)",,,,,305423162.0,ns,5430
