group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,10802998.0,ns,69
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,21198329.0,ns,138
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,31582454.0,ns,207
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,41940331.0,ns,276
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,52443371.0,ns,345
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,62855538.0,ns,414
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,73301289.0,ns,483
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,83754790.0,ns,552
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,94390415.0,ns,621
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,104590413.0,ns,690
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,114821623.0,ns,759
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,125361247.0,ns,828
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,135671495.0,ns,897
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,145850123.0,ns,966
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,157369705.0,ns,1035
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,167140788.0,ns,1104
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,177756788.0,ns,1173
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,187243288.0,ns,1242
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,197939036.0,ns,1311
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,208190038.0,ns,1380
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,218575371.0,ns,1449
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,229510164.0,ns,1518
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,240268289.0,ns,1587
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,253644039.0,ns,1656
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,262252039.0,ns,1725
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,272266415.0,ns,1794
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,282417663.0,ns,1863
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,292904538.0,ns,1932
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,302351455.0,ns,2001
"djikstra_array_pq_matrix_graph(e_9200,v_100)",,,,,313351622.0,ns,2070
