group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,10428247.0,ns,118
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,20556081.0,ns,236
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,30800289.0,ns,354
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,41124245.0,ns,472
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,50519706.0,ns,590
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,60232913.0,ns,708
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,70157121.0,ns,826
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,80058580.0,ns,944
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,89971080.0,ns,1062
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,100584539.0,ns,1180
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,110199996.0,ns,1298
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,127078540.0,ns,1416
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,139356663.0,ns,1534
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,148103579.0,ns,1652
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,158536663.0,ns,1770
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,163489079.0,ns,1888
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,173443580.0,ns,2006
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,185895079.0,ns,2124
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,194914580.0,ns,2242
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,207851621.0,ns,2360
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,214545621.0,ns,2478
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,225777289.0,ns,2596
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,228748037.0,ns,2714
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,238175038.0,ns,2832
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,253021121.0,ns,2950
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,266642997.0,ns,3068
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,277684537.0,ns,3186
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,282148204.0,ns,3304
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,293264580.0,ns,3422
"djikstra_bheap_matrix_graph(e_5500,v_100)",,,,,303805121.0,ns,3540
