group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,10500123.0,ns,110
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,20296622.0,ns,220
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,30303414.0,ns,330
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,40301414.0,ns,440
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,50233703.0,ns,550
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,60330871.0,ns,660
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,69830371.0,ns,770
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,79886122.0,ns,880
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,91058706.0,ns,990
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,100428122.0,ns,1100
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,110181747.0,ns,1210
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,120107328.0,ns,1320
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,130163498.0,ns,1430
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,144316329.0,ns,1540
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,154012204.0,ns,1650
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,163738163.0,ns,1760
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,177086414.0,ns,1870
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,183794912.0,ns,1980
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,193499164.0,ns,2090
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,203307747.0,ns,2200
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,212804663.0,ns,2310
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,229219996.0,ns,2420
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,237333871.0,ns,2530
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,247770912.0,ns,2640
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,256865872.0,ns,2750
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,266141121.0,ns,2860
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,272560038.0,ns,2970
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,291834122.0,ns,3080
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,299719373.0,ns,3190
"djikstra_bheap_matrix_graph(e_6100,v_100)",,,,,308142246.0,ns,3300
