group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,8544789.0,ns,528
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,16815288.0,ns,1056
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,24714830.0,ns,1584
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,33095497.0,ns,2112
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,41759621.0,ns,2640
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,50455456.0,ns,3168
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,60553579.0,ns,3696
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,71998038.0,ns,4224
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,83576037.0,ns,4752
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,93824370.0,ns,5280
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,103939830.0,ns,5808
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,113398370.0,ns,6336
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,122643121.0,ns,6864
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,139862663.0,ns,7392
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,148135081.0,ns,7920
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,156256538.0,ns,8448
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,165503121.0,ns,8976
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,175342747.0,ns,9504
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,183371332.0,ns,10032
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,188990206.0,ns,10560
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,197669248.0,ns,11088
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,215091080.0,ns,11616
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,221961954.0,ns,12144
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,231091705.0,ns,12672
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,240345080.0,ns,13200
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,248147913.0,ns,13728
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,257510622.0,ns,14256
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,265729456.0,ns,14784
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,277776497.0,ns,15312
"djikstra_bheap_matrix_graph(e_800,v_100)",,,,,284652538.0,ns,15840
