group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,7805706.0,ns,700
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,15437830.0,ns,1400
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,22710580.0,ns,2100
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,30658330.0,ns,2800
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,39072080.0,ns,3500
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,48592412.0,ns,4200
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,58427579.0,ns,4900
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,68574330.0,ns,5600
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,78559913.0,ns,6300
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,86639121.0,ns,7000
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,96141456.0,ns,7700
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,103850663.0,ns,8400
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,112135872.0,ns,9100
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,121180998.0,ns,9800
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,129705412.0,ns,10500
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,138978164.0,ns,11200
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,146327122.0,ns,11900
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,164423497.0,ns,12600
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,166109039.0,ns,13300
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,173920290.0,ns,14000
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,183178374.0,ns,14700
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,193619873.0,ns,15400
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,199797497.0,ns,16100
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,210340704.0,ns,16800
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,219136119.0,ns,17500
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,225755538.0,ns,18200
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,236310498.0,ns,18900
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,243297039.0,ns,19600
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,252232912.0,ns,20300
"djikstra_bheap_list_graph(e_2500,v_100)",,,,,261657955.0,ns,21000
