group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,7918456.0,ns,784
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,16926247.0,ns,1568
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,22956414.0,ns,2352
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,31090872.0,ns,3136
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,39243206.0,ns,3920
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,48974579.0,ns,4704
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,59333163.0,ns,5488
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,69298247.0,ns,6272
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,78203622.0,ns,7056
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,86932955.0,ns,7840
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,95577329.0,ns,8624
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,105044497.0,ns,9408
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,113601413.0,ns,10192
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,122558370.0,ns,10976
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,131002080.0,ns,11760
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,139285082.0,ns,12544
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,147983164.0,ns,13328
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,156779288.0,ns,14112
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,169190621.0,ns,14896
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,176808164.0,ns,15680
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,184219038.0,ns,16464
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,193441081.0,ns,17248
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,202679914.0,ns,18032
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,210395455.0,ns,18816
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,219688955.0,ns,19600
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,228018954.0,ns,20384
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,236336830.0,ns,21168
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,246175122.0,ns,21952
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,254767705.0,ns,22736
"djikstra_bheap_list_graph(e_2300,v_100)",,,,,263631413.0,ns,23520
