group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,10625581.0,ns,129
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,20240663.0,ns,258
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,31050788.0,ns,387
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,40810873.0,ns,516
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,50892331.0,ns,645
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,61349788.0,ns,774
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,70907246.0,ns,903
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,80899330.0,ns,1032
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,91710913.0,ns,1161
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,101940122.0,ns,1290
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,111697496.0,ns,1419
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,121738538.0,ns,1548
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,131842704.0,ns,1677
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,141347787.0,ns,1806
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,152022414.0,ns,1935
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,161495247.0,ns,2064
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,171307082.0,ns,2193
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,181353205.0,ns,2322
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,196319997.0,ns,2451
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,206953954.0,ns,2580
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,214577163.0,ns,2709
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,224117538.0,ns,2838
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,234369955.0,ns,2967
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,251641621.0,ns,3096
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,256588289.0,ns,3225
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,266555455.0,ns,3354
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,286987080.0,ns,3483
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,291400039.0,ns,3612
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,307168330.0,ns,3741
"djikstra_array_pq_matrix_graph(e_3000,v_100)",,,,,312598663.0,ns,3870
