group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,7550912.0,ns,640
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,15902914.0,ns,1280
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,22585747.0,ns,1920
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,30531831.0,ns,2560
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,39151872.0,ns,3200
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,47958414.0,ns,3840
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,58930206.0,ns,4480
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,68795496.0,ns,5120
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,78148371.0,ns,5760
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,86865372.0,ns,6400
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,95825912.0,ns,7040
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,104516496.0,ns,7680
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,113671330.0,ns,8320
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,121852788.0,ns,8960
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,132270538.0,ns,9600
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,140136413.0,ns,10240
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,148187289.0,ns,10880
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,156434454.0,ns,11520
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,166251203.0,ns,12160
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,174997456.0,ns,12800
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,184507871.0,ns,13440
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,192579787.0,ns,14080
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,200574413.0,ns,14720
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,209362163.0,ns,15360
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,217979873.0,ns,16000
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,225776371.0,ns,16640
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,233884830.0,ns,17280
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,243175497.0,ns,17920
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,253650330.0,ns,18560
"djikstra_bheap_list_graph(e_2700,v_100)",,,,,262113663.0,ns,19200
