group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,10480205.0,ns,107
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,20325164.0,ns,214
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,31327494.0,ns,321
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,40606705.0,ns,428
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,50549871.0,ns,535
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,60567830.0,ns,642
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,70705248.0,ns,749
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,80810330.0,ns,856
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,90757915.0,ns,963
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,102919454.0,ns,1070
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,113465538.0,ns,1177
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,123367539.0,ns,1284
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,133320663.0,ns,1391
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,142239289.0,ns,1498
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,151328290.0,ns,1605
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,161222289.0,ns,1712
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,172387121.0,ns,1819
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,183807664.0,ns,1926
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,193435663.0,ns,2033
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,203851581.0,ns,2140
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,213937580.0,ns,2247
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,226468496.0,ns,2354
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,250078706.0,ns,2461
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,249564371.0,ns,2568
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,255589538.0,ns,2675
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,266503871.0,ns,2782
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,276105788.0,ns,2889
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,286462663.0,ns,2996
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,299578288.0,ns,3103
"djikstra_array_pq_matrix_graph(e_3300,v_100)",,,,,311582080.0,ns,3210
