group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,16144500.0,ns,1
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,32155708.0,ns,2
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,48248749.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,64350540.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,80471998.0,ns,5
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,96533039.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,112536331.0,ns,7
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,128761955.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,144934579.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,160829831.0,ns,10
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,177239415.0,ns,11
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,192694748.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,209880247.0,ns,13
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,226073663.0,ns,14
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,240992581.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,256935371.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,272910705.0,ns,17
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,289618662.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,305611663.0,ns,19
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,321087246.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,337944872.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,354011415.0,ns,22
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,369595330.0,ns,23
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,385937955.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,402125372.0,ns,25
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,420790704.0,ns,26
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,434857121.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,449926664.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,466269956.0,ns,29
"complete_graph_djikstra_array_pq_matrix_graph(e_920640,v_960)",,,,,482372163.0,ns,30
