group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,9700204.0,ns,111
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,19212746.0,ns,222
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,28605790.0,ns,333
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,37906289.0,ns,444
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,47285704.0,ns,555
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,56742247.0,ns,666
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,66375496.0,ns,777
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,77439206.0,ns,888
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,86018872.0,ns,999
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,95781288.0,ns,1110
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,105913456.0,ns,1221
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,116187329.0,ns,1332
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,127858329.0,ns,1443
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,139261497.0,ns,1554
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,148549038.0,ns,1665
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,158655831.0,ns,1776
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,168395456.0,ns,1887
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,177990537.0,ns,1998
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,186950288.0,ns,2109
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,196332539.0,ns,2220
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,205826204.0,ns,2331
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,215263080.0,ns,2442
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,224416831.0,ns,2553
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,235314414.0,ns,2664
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,244050288.0,ns,2775
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,253361996.0,ns,2886
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,263902038.0,ns,2997
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,272664705.0,ns,3108
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,282269954.0,ns,3219
"djikstra_array_pq_list_graph(e_8100,v_100)",,,,,291395289.0,ns,3330
