group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,10237203.0,ns,329
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,20189538.0,ns,658
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,30137997.0,ns,987
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,40272413.0,ns,1316
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,50030080.0,ns,1645
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,60149456.0,ns,1974
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,70153205.0,ns,2303
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,80081080.0,ns,2632
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,90318163.0,ns,2961
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,100416205.0,ns,3290
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,110638329.0,ns,3619
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,121002079.0,ns,3948
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,131112913.0,ns,4277
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,141699454.0,ns,4606
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,151244163.0,ns,4935
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,161927122.0,ns,5264
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,173061289.0,ns,5593
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,182992748.0,ns,5922
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,193445496.0,ns,6251
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,203826997.0,ns,6580
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,213965372.0,ns,6909
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,224381622.0,ns,7238
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,234622456.0,ns,7567
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,245413831.0,ns,7896
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,255330831.0,ns,8225
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,265489579.0,ns,8554
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,275952205.0,ns,8883
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,286064080.0,ns,9212
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,296466287.0,ns,9541
"djikstra_array_pq_list_graph(e_1700,v_100)",,,,,307069873.0,ns,9870
