group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,10312663.0,ns,153
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,20220789.0,ns,306
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,30781912.0,ns,459
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,40946663.0,ns,612
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,51191749.0,ns,765
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,61335161.0,ns,918
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,71495164.0,ns,1071
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,81687081.0,ns,1224
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,92035455.0,ns,1377
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,102139539.0,ns,1530
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,112280706.0,ns,1683
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,122428581.0,ns,1836
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,133058248.0,ns,1989
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,143050955.0,ns,2142
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,153204872.0,ns,2295
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,163637164.0,ns,2448
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,174069372.0,ns,2601
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,186156078.0,ns,2754
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,197846914.0,ns,2907
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,208888538.0,ns,3060
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,218912913.0,ns,3213
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,229618913.0,ns,3366
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,238666745.0,ns,3519
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,246733663.0,ns,3672
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,257070163.0,ns,3825
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,271000120.0,ns,3978
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,281173496.0,ns,4131
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,293250412.0,ns,4284
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,303016287.0,ns,4437
"djikstra_array_pq_matrix_graph(e_2300,v_100)",,,,,316335872.0,ns,4590
