group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,12086706.0,ns,4
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,23810123.0,ns,8
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,35626040.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,47421456.0,ns,16
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,59273662.0,ns,20
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,70970249.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,83095497.0,ns,28
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,94809122.0,ns,32
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,106696247.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,118456330.0,ns,40
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,131022246.0,ns,44
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,143293372.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,155612371.0,ns,52
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,166124496.0,ns,56
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,178053579.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,189746997.0,ns,64
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,201357997.0,ns,68
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,213449412.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,225275787.0,ns,76
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,238298581.0,ns,80
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,249040789.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,261487163.0,ns,88
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,272616121.0,ns,92
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,284532913.0,ns,96
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,296233038.0,ns,100
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,308702706.0,ns,104
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,320649246.0,ns,108
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,332007456.0,ns,112
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,343956997.0,ns,116
"complete_graph_djikstra_array_pq_matrix_graph(e_175980,v_420)",,,,,355993914.0,ns,120
