group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,9564248.0,ns,347
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,20962664.0,ns,694
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,30045287.0,ns,1041
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,39570912.0,ns,1388
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,49073206.0,ns,1735
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,58069288.0,ns,2082
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,67527664.0,ns,2429
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,76785287.0,ns,2776
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,86665621.0,ns,3123
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,96880705.0,ns,3470
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,107787664.0,ns,3817
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,117985496.0,ns,4164
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,128661165.0,ns,4511
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,139467246.0,ns,4858
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,155366788.0,ns,5205
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,163875373.0,ns,5552
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,173209581.0,ns,5899
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,181698455.0,ns,6246
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,190823329.0,ns,6593
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,196234163.0,ns,6940
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,202934954.0,ns,7287
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,214689748.0,ns,7634
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,230587287.0,ns,7981
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,239545123.0,ns,8328
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,248965038.0,ns,8675
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,261202997.0,ns,9022
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,270180787.0,ns,9369
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,278093998.0,ns,9716
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,287314329.0,ns,10063
"djikstra_bheap_matrix_graph(e_1500,v_100)",,,,,299501704.0,ns,10410
