group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,10208956.0,ns,250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,20026663.0,ns,500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,29909454.0,ns,750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,39846831.0,ns,1000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,49803953.0,ns,1250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,59684954.0,ns,1500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,69698206.0,ns,1750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,79781246.0,ns,2000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,89772872.0,ns,2250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,100018121.0,ns,2500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,110105912.0,ns,2750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,120596663.0,ns,3000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,130614079.0,ns,3250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,140921913.0,ns,3500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,151112414.0,ns,3750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,161575289.0,ns,4000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,172514621.0,ns,4250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,183127330.0,ns,4500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,193192624.0,ns,4750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,204036162.0,ns,5000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,214655122.0,ns,5250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,224898330.0,ns,5500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,235665332.0,ns,5750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,245629455.0,ns,6000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,255959538.0,ns,6250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,266685913.0,ns,6500
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,276819248.0,ns,6750
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,287313955.0,ns,7000
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,297411748.0,ns,7250
"djikstra_array_pq_list_graph(e_2300,v_100)",,,,,307700872.0,ns,7500
