group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,10991371.0,ns,125
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,21249039.0,ns,250
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,30860830.0,ns,375
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,40764622.0,ns,500
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,50787538.0,ns,625
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,60748870.0,ns,750
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,71465371.0,ns,875
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,81364747.0,ns,1000
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,90934413.0,ns,1125
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,101230829.0,ns,1250
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,111433746.0,ns,1375
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,121919163.0,ns,1500
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,132321914.0,ns,1625
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,143875162.0,ns,1750
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,152021455.0,ns,1875
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,160848747.0,ns,2000
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,170623039.0,ns,2125
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,184365247.0,ns,2250
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,193047955.0,ns,2375
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,202586830.0,ns,2500
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,213095373.0,ns,2625
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,223189831.0,ns,2750
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,233281164.0,ns,2875
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,243544289.0,ns,3000
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,256907663.0,ns,3125
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,267430999.0,ns,3250
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,276321163.0,ns,3375
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,284277204.0,ns,3500
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,295029707.0,ns,3625
"djikstra_bheap_matrix_graph(e_3900,v_100)",,,,,312118331.0,ns,3750
