group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,366498.0,ns,723
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,654165.0,ns,1446
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,1237497.0,ns,2169
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,2345289.0,ns,2892
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,2104039.0,ns,3615
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,2778370.0,ns,4338
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,4401164.0,ns,5061
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,5076497.0,ns,5784
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,6070372.0,ns,6507
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,6913746.0,ns,7230
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,7897996.0,ns,7953
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,9012164.0,ns,8676
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,10690746.0,ns,9399
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,10957247.0,ns,10122
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,11907664.0,ns,10845
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,12940080.0,ns,11568
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,13851038.0,ns,12291
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,14392205.0,ns,13014
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,15287203.0,ns,13737
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,16547163.0,ns,14460
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,17035329.0,ns,15183
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,17658330.0,ns,15906
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,18447372.0,ns,16629
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,23048164.0,ns,17352
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,20023371.0,ns,18075
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,21320455.0,ns,18798
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,21676288.0,ns,19521
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,22436247.0,ns,20244
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,23291581.0,ns,20967
"djikstra_array_pq_matrix_graph(e_100,v_100)",,,,,25501746.0,ns,21690
