group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,12470999.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,24687080.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,37200707.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,52692872.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,61568038.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,74531039.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,87030538.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,99830581.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,112171206.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,124863121.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,135858496.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,148295289.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,165247081.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,174272038.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,185998829.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,199070496.0,ns,64
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,211148998.0,ns,68
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,224965747.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,236406331.0,ns,76
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,249462287.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,261663288.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,278609288.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,286225538.0,ns,92
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,301757663.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,313073080.0,ns,100
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,323074621.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,337134496.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,350216163.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,366042497.0,ns,116
"complete_graph_djikstra_bheap_matrix_graph(e_359400,v_600)",,,,,375565872.0,ns,120
