group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,11020122.0,ns,91
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,21342705.0,ns,182
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,31644204.0,ns,273
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,41758164.0,ns,364
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,51616913.0,ns,455
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,62012163.0,ns,546
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,72168997.0,ns,637
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,82559663.0,ns,728
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,93389829.0,ns,819
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,103427080.0,ns,910
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,113233746.0,ns,1001
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,123574413.0,ns,1092
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,133643790.0,ns,1183
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,144941996.0,ns,1274
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,155194830.0,ns,1365
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,165000497.0,ns,1456
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,174844873.0,ns,1547
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,184886247.0,ns,1638
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,195118331.0,ns,1729
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,209287330.0,ns,1820
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,219884289.0,ns,1911
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,229490164.0,ns,2002
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,239563704.0,ns,2093
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,249692204.0,ns,2184
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,260784079.0,ns,2275
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,269853789.0,ns,2366
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,280288289.0,ns,2457
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,289738913.0,ns,2548
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,301873664.0,ns,2639
"djikstra_array_pq_matrix_graph(e_5100,v_100)",,,,,312573497.0,ns,2730
