group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,11042955.0,ns,123
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,21404790.0,ns,246
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,32551330.0,ns,369
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,41338788.0,ns,492
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,50810414.0,ns,615
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,60628289.0,ns,738
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,70716539.0,ns,861
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,80461537.0,ns,984
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,90377663.0,ns,1107
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,100685539.0,ns,1230
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,112866247.0,ns,1353
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,122319789.0,ns,1476
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,131822788.0,ns,1599
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,142081539.0,ns,1722
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,153768288.0,ns,1845
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,163790580.0,ns,1968
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,173150247.0,ns,2091
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,182455745.0,ns,2214
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,191345246.0,ns,2337
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,207186997.0,ns,2460
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,212974372.0,ns,2583
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,221236206.0,ns,2706
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,231564747.0,ns,2829
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,241899539.0,ns,2952
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,252547038.0,ns,3075
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,265786247.0,ns,3198
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,278185580.0,ns,3321
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,287489165.0,ns,3444
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,294949373.0,ns,3567
"djikstra_bheap_matrix_graph(e_4300,v_100)",,,,,303984582.0,ns,3690
