group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,8737871.0,ns,1499
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,16937122.0,ns,2998
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,25411872.0,ns,4497
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,33898497.0,ns,5996
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,42568456.0,ns,7495
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,51479080.0,ns,8994
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,61175705.0,ns,10493
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,70553122.0,ns,11992
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,79780997.0,ns,13491
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,88943872.0,ns,14990
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,97965122.0,ns,16489
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,106373580.0,ns,17988
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,115593954.0,ns,19487
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,124544205.0,ns,20986
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,133460162.0,ns,22485
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,142129579.0,ns,23984
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,151064248.0,ns,25483
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,160132289.0,ns,26982
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,168993790.0,ns,28481
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,179576621.0,ns,29980
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,187044247.0,ns,31479
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,195618412.0,ns,32978
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,204353247.0,ns,34477
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,213616829.0,ns,35976
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,222342870.0,ns,37475
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,230714955.0,ns,38974
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,239688330.0,ns,40473
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,248798914.0,ns,41972
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,257314247.0,ns,43471
"djikstra_bheap_list_graph(e_1000,v_100)",,,,,265767830.0,ns,44970
