group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,13693208.0,ns,1
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,26794499.0,ns,2
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,40182291.0,ns,3
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,54036624.0,ns,4
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,67604873.0,ns,5
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,81166664.0,ns,6
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,94886622.0,ns,7
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,109562831.0,ns,8
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,127193957.0,ns,9
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,136069371.0,ns,10
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,150897831.0,ns,11
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,164811457.0,ns,12
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,181429289.0,ns,13
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,200810830.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,210207164.0,ns,15
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,221832082.0,ns,16
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,232434372.0,ns,17
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,246240663.0,ns,18
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,260285789.0,ns,19
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,274052205.0,ns,20
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,287441581.0,ns,21
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,301252371.0,ns,22
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,315816998.0,ns,23
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,330743081.0,ns,24
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,343966873.0,ns,25
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,356369831.0,ns,26
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,370364954.0,ns,27
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,385282579.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,397231206.0,ns,29
"complete_graph_djikstra_array_pq_list_graph(e_999000,v_1000)",,,,,412490871.0,ns,30
