group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,9729955.0,ns,128
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,19070830.0,ns,256
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,29443873.0,ns,384
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,38966454.0,ns,512
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,52342456.0,ns,640
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,56856373.0,ns,768
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,67982789.0,ns,896
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,76467788.0,ns,1024
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,86792412.0,ns,1152
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,95600206.0,ns,1280
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,107709121.0,ns,1408
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,119175246.0,ns,1536
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,129736247.0,ns,1664
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,138899913.0,ns,1792
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,149641331.0,ns,1920
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,158599163.0,ns,2048
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,175690664.0,ns,2176
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,183934205.0,ns,2304
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,213304330.0,ns,2432
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,202326206.0,ns,2560
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,213657413.0,ns,2688
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,220398496.0,ns,2816
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,229275579.0,ns,2944
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,238852622.0,ns,3072
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,255308372.0,ns,3200
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,263360790.0,ns,3328
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,271201164.0,ns,3456
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,279221873.0,ns,3584
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,289079455.0,ns,3712
"djikstra_array_pq_list_graph(e_6400,v_100)",,,,,302015204.0,ns,3840
