group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,10341831.0,ns,155
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,20678788.0,ns,310
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,30719995.0,ns,465
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,40691205.0,ns,620
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,50270288.0,ns,775
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,60279288.0,ns,930
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,70297456.0,ns,1085
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,80381206.0,ns,1240
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,90410247.0,ns,1395
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,100511831.0,ns,1550
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,110653954.0,ns,1705
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,121113831.0,ns,1860
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,130985290.0,ns,2015
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,141336830.0,ns,2170
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,152992997.0,ns,2325
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,162840539.0,ns,2480
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,173383704.0,ns,2635
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,182461579.0,ns,2790
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,192502411.0,ns,2945
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,206333372.0,ns,3100
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,212948955.0,ns,3255
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,225465872.0,ns,3410
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,240816207.0,ns,3565
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,250167164.0,ns,3720
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,260554997.0,ns,3875
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,270432163.0,ns,4030
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,279972914.0,ns,4185
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,291372205.0,ns,4340
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,302070913.0,ns,4495
"djikstra_array_pq_matrix_graph(e_2100,v_100)",,,,,312556371.0,ns,4650
