group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,10887789.0,ns,97
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,20970621.0,ns,194
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,31154580.0,ns,291
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,42091705.0,ns,388
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,51967246.0,ns,485
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,62035540.0,ns,582
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,72109204.0,ns,679
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,82622247.0,ns,776
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,92134788.0,ns,873
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,102146039.0,ns,970
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,112543289.0,ns,1067
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,122286372.0,ns,1164
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,134354498.0,ns,1261
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,144883455.0,ns,1358
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,154807039.0,ns,1455
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,164961163.0,ns,1552
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,175044331.0,ns,1649
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,183102122.0,ns,1746
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,192678996.0,ns,1843
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,201765537.0,ns,1940
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,212324371.0,ns,2037
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,222459080.0,ns,2134
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,234079081.0,ns,2231
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,245203122.0,ns,2328
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,257362414.0,ns,2425
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,266380496.0,ns,2522
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,277346247.0,ns,2619
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,289466122.0,ns,2716
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,299135413.0,ns,2813
"djikstra_bheap_matrix_graph(e_9000,v_100)",,,,,311254162.0,ns,2910
