group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,10262163.0,ns,184
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,20201373.0,ns,368
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,30156206.0,ns,552
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,40186912.0,ns,736
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,53688621.0,ns,920
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,59779289.0,ns,1104
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,69761496.0,ns,1288
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,79760580.0,ns,1472
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,90063871.0,ns,1656
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,99939164.0,ns,1840
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,111948329.0,ns,2024
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,122029455.0,ns,2208
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,133117455.0,ns,2392
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,142570163.0,ns,2576
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,152540039.0,ns,2760
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,163037246.0,ns,2944
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,173511539.0,ns,3128
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,183721665.0,ns,3312
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,194623664.0,ns,3496
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,204651789.0,ns,3680
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,213139664.0,ns,3864
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,224729079.0,ns,4048
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,241677164.0,ns,4232
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,246113747.0,ns,4416
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,256859206.0,ns,4600
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,267334580.0,ns,4784
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,277413706.0,ns,4968
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,288323121.0,ns,5152
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,298904081.0,ns,5336
"djikstra_array_pq_matrix_graph(e_1800,v_100)",,,,,309549830.0,ns,5520
