group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,10184872.0,ns,162
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,19959705.0,ns,324
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,29727455.0,ns,486
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,39545664.0,ns,648
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,49338664.0,ns,810
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,59118623.0,ns,972
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,68962498.0,ns,1134
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,79164372.0,ns,1296
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,89172747.0,ns,1458
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,99269414.0,ns,1620
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,109579748.0,ns,1782
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,119405705.0,ns,1944
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,130134664.0,ns,2106
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,140977163.0,ns,2268
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,153397955.0,ns,2430
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,161845164.0,ns,2592
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,172238830.0,ns,2754
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,183384123.0,ns,2916
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,193926871.0,ns,3078
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,204034371.0,ns,3240
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,214497372.0,ns,3402
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,224561121.0,ns,3564
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,235064746.0,ns,3726
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,245295622.0,ns,3888
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,255741415.0,ns,4050
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,265648371.0,ns,4212
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,276284121.0,ns,4374
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,285933662.0,ns,4536
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,296291954.0,ns,4698
"djikstra_array_pq_list_graph(e_4100,v_100)",,,,,306242746.0,ns,4860
