group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,10413247.0,ns,106
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,20474038.0,ns,212
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,30622204.0,ns,318
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,40915413.0,ns,424
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,51507288.0,ns,530
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,61603456.0,ns,636
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,71686955.0,ns,742
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,82060371.0,ns,848
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,93429290.0,ns,954
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,103674038.0,ns,1060
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,114144120.0,ns,1166
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,124668456.0,ns,1272
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,134219621.0,ns,1378
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,154242829.0,ns,1484
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,159026788.0,ns,1590
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,164373747.0,ns,1696
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,173231623.0,ns,1802
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,183609122.0,ns,1908
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,193158537.0,ns,2014
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,203199248.0,ns,2120
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,213107829.0,ns,2226
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,223472662.0,ns,2332
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,235586163.0,ns,2438
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,243810455.0,ns,2544
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,253788373.0,ns,2650
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,264200580.0,ns,2756
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,274408664.0,ns,2862
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,284407415.0,ns,2968
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,295864746.0,ns,3074
"complete_graph_djikstra_array_pq_matrix_graph(e_6320,v_80)",,,,,306989870.0,ns,3180
