group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,10662330.0,ns,122
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,21631954.0,ns,244
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,31312747.0,ns,366
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,40860413.0,ns,488
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,50736998.0,ns,610
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,61140829.0,ns,732
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,70719953.0,ns,854
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,80536248.0,ns,976
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,90911081.0,ns,1098
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,100702204.0,ns,1220
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,110867205.0,ns,1342
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,122435747.0,ns,1464
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,130633496.0,ns,1586
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,140576664.0,ns,1708
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,150717163.0,ns,1830
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,159961414.0,ns,1952
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,169594080.0,ns,2074
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,180690746.0,ns,2196
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,190888122.0,ns,2318
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,200272037.0,ns,2440
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,213555163.0,ns,2562
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,222724289.0,ns,2684
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,231926497.0,ns,2806
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,241010246.0,ns,2928
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,251394081.0,ns,3050
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,262125665.0,ns,3172
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,279196372.0,ns,3294
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,287235540.0,ns,3416
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,294837622.0,ns,3538
"djikstra_bheap_matrix_graph(e_4700,v_100)",,,,,306288622.0,ns,3660
