group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,7905954.0,ns,318
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,15331247.0,ns,636
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,23272830.0,ns,954
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,31216079.0,ns,1272
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,39568412.0,ns,1590
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,49451914.0,ns,1908
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,61227288.0,ns,2226
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,71750121.0,ns,2544
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,81111830.0,ns,2862
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,90090287.0,ns,3180
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,98707830.0,ns,3498
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,107094538.0,ns,3816
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,115756329.0,ns,4134
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,124800956.0,ns,4452
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,132746495.0,ns,4770
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,141702497.0,ns,5088
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,150070663.0,ns,5406
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,158999663.0,ns,5724
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,167900872.0,ns,6042
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,177126080.0,ns,6360
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,185436454.0,ns,6678
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,194277705.0,ns,6996
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,209558162.0,ns,7314
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,214583039.0,ns,7632
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,223071704.0,ns,7950
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,231509912.0,ns,8268
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,247718413.0,ns,8586
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,250989872.0,ns,8904
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,265244164.0,ns,9222
"djikstra_bheap_list_graph(e_5700,v_100)",,,,,269172788.0,ns,9540
