group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,10079832.0,ns,152
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,19659829.0,ns,304
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,29354413.0,ns,456
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,39093537.0,ns,608
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,48758497.0,ns,760
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,58528830.0,ns,912
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,68394871.0,ns,1064
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,78433956.0,ns,1216
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,88339247.0,ns,1368
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,98750955.0,ns,1520
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,108370871.0,ns,1672
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,119471371.0,ns,1824
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,129153329.0,ns,1976
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,140293289.0,ns,2128
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,151507123.0,ns,2280
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,161284871.0,ns,2432
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,172339203.0,ns,2584
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,182559540.0,ns,2736
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,192719289.0,ns,2888
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,203191871.0,ns,3040
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,213323706.0,ns,3192
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,224443289.0,ns,3344
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,234023706.0,ns,3496
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,243709206.0,ns,3648
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,253937914.0,ns,3800
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,264553457.0,ns,3952
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,274373912.0,ns,4104
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,284253413.0,ns,4256
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,294541248.0,ns,4408
"djikstra_array_pq_list_graph(e_4900,v_100)",,,,,304755622.0,ns,4560
