group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,8240789.0,ns,220
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,16021622.0,ns,440
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,23890287.0,ns,660
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,31996414.0,ns,880
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,40538082.0,ns,1100
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,50939206.0,ns,1320
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,62951037.0,ns,1540
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,72421371.0,ns,1760
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,81967329.0,ns,1980
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,93643788.0,ns,2200
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,103140413.0,ns,2420
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,111323622.0,ns,2640
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,120099579.0,ns,2860
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,128593788.0,ns,3080
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,138566331.0,ns,3300
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,145522288.0,ns,3520
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,151791746.0,ns,3740
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,160197329.0,ns,3960
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,169678703.0,ns,4180
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,177975331.0,ns,4400
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,186724163.0,ns,4620
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,195281955.0,ns,4840
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,203936287.0,ns,5060
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,212462830.0,ns,5280
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,230257372.0,ns,5500
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,236824413.0,ns,5720
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,247172163.0,ns,5940
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,257165456.0,ns,6160
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,261561289.0,ns,6380
"djikstra_bheap_list_graph(e_8300,v_100)",,,,,268975370.0,ns,6600
